id,p_mens_email,p_womens_email,p_no_email
6283,1.0,0.0,0.0
52215,1.0,0.0,0.0
25113,1.0,0.0,0.0
46231,1.0,0.0,0.0
52494,1.0,0.0,0.0
11701,1.0,0.0,0.0
19431,1.0,0.0,0.0
58130,1.0,0.0,0.0
29655,1.0,0.0,0.0
47912,1.0,0.0,0.0
61254,1.0,0.0,0.0
7114,1.0,0.0,0.0
12274,1.0,0.0,0.0
32922,1.0,0.0,0.0
38843,1.0,0.0,0.0
33925,1.0,0.0,0.0
54129,1.0,0.0,0.0
28574,1.0,0.0,0.0
62983,0.0,1.0,0.0
18186,1.0,0.0,0.0
4944,1.0,0.0,0.0
47624,1.0,0.0,0.0
24502,1.0,0.0,0.0
9791,1.0,0.0,0.0
19092,1.0,0.0,0.0
38526,1.0,0.0,0.0
63498,1.0,0.0,0.0
9275,0.0,1.0,0.0
3687,1.0,0.0,0.0
32679,1.0,0.0,0.0
61987,1.0,0.0,0.0
26304,1.0,0.0,0.0
9861,1.0,0.0,0.0
34770,0.0,1.0,0.0
23440,1.0,0.0,0.0
62247,1.0,0.0,0.0
23716,1.0,0.0,0.0
26968,1.0,0.0,0.0
53757,1.0,0.0,0.0
61745,1.0,0.0,0.0
52734,1.0,0.0,0.0
4171,1.0,0.0,0.0
19128,1.0,0.0,0.0
7460,1.0,0.0,0.0
59504,1.0,0.0,0.0
6311,1.0,0.0,0.0
37894,1.0,0.0,0.0
62930,1.0,0.0,0.0
11112,1.0,0.0,0.0
57756,1.0,0.0,0.0
41643,1.0,0.0,0.0
56680,0.0,1.0,0.0
30077,1.0,0.0,0.0
11413,1.0,0.0,0.0
52429,1.0,0.0,0.0
13511,1.0,0.0,0.0
49699,1.0,0.0,0.0
42217,1.0,0.0,0.0
15184,1.0,0.0,0.0
60477,1.0,0.0,0.0
47914,0.0,1.0,0.0
28141,1.0,0.0,0.0
42918,1.0,0.0,0.0
57129,0.0,1.0,0.0
2963,1.0,0.0,0.0
49578,1.0,0.0,0.0
42314,1.0,0.0,0.0
17999,1.0,0.0,0.0
22022,1.0,0.0,0.0
20480,1.0,0.0,0.0
20942,1.0,0.0,0.0
51584,1.0,0.0,0.0
9594,1.0,0.0,0.0
19730,1.0,0.0,0.0
39713,1.0,0.0,0.0
61204,1.0,0.0,0.0
39734,1.0,0.0,0.0
36332,0.0,0.0,1.0
12829,1.0,0.0,0.0
50056,1.0,0.0,0.0
58278,1.0,0.0,0.0
46852,1.0,0.0,0.0
8470,1.0,0.0,0.0
16096,1.0,0.0,0.0
33883,1.0,0.0,0.0
5811,1.0,0.0,0.0
39819,1.0,0.0,0.0
21798,1.0,0.0,0.0
3799,1.0,0.0,0.0
63015,1.0,0.0,0.0
18292,1.0,0.0,0.0
31044,1.0,0.0,0.0
1275,1.0,0.0,0.0
38897,1.0,0.0,0.0
52935,0.0,1.0,0.0
46427,1.0,0.0,0.0
23919,1.0,0.0,0.0
56620,1.0,0.0,0.0
7372,1.0,0.0,0.0
28815,1.0,0.0,0.0
16331,1.0,0.0,0.0
18479,1.0,0.0,0.0
31206,1.0,0.0,0.0
39429,1.0,0.0,0.0
14493,1.0,0.0,0.0
5069,1.0,0.0,0.0
19379,1.0,0.0,0.0
49889,1.0,0.0,0.0
55319,1.0,0.0,0.0
44133,0.0,1.0,0.0
50990,1.0,0.0,0.0
8279,0.0,1.0,0.0
31310,1.0,0.0,0.0
34130,1.0,0.0,0.0
38970,1.0,0.0,0.0
37128,1.0,0.0,0.0
373,1.0,0.0,0.0
7940,0.0,1.0,0.0
2694,1.0,0.0,0.0
35838,1.0,0.0,0.0
1664,1.0,0.0,0.0
50172,1.0,0.0,0.0
53818,1.0,0.0,0.0
13158,1.0,0.0,0.0
12653,1.0,0.0,0.0
39134,1.0,0.0,0.0
6412,1.0,0.0,0.0
52986,1.0,0.0,0.0
58058,1.0,0.0,0.0
19852,0.0,1.0,0.0
54754,1.0,0.0,0.0
35360,1.0,0.0,0.0
61414,0.0,1.0,0.0
40294,0.0,1.0,0.0
51365,1.0,0.0,0.0
11838,1.0,0.0,0.0
11640,1.0,0.0,0.0
40958,1.0,0.0,0.0
13113,1.0,0.0,0.0
55966,1.0,0.0,0.0
2450,1.0,0.0,0.0
11845,0.0,1.0,0.0
18461,1.0,0.0,0.0
21529,1.0,0.0,0.0
17515,1.0,0.0,0.0
61179,1.0,0.0,0.0
30299,1.0,0.0,0.0
37948,1.0,0.0,0.0
1165,1.0,0.0,0.0
49540,1.0,0.0,0.0
17825,0.0,1.0,0.0
5892,1.0,0.0,0.0
21241,1.0,0.0,0.0
43558,1.0,0.0,0.0
62886,1.0,0.0,0.0
56607,1.0,0.0,0.0
55926,1.0,0.0,0.0
29569,1.0,0.0,0.0
18904,1.0,0.0,0.0
32970,1.0,0.0,0.0
36261,1.0,0.0,0.0
61107,1.0,0.0,0.0
15668,1.0,0.0,0.0
32768,1.0,0.0,0.0
26118,1.0,0.0,0.0
45557,1.0,0.0,0.0
27798,1.0,0.0,0.0
14024,1.0,0.0,0.0
58483,1.0,0.0,0.0
40823,0.0,1.0,0.0
35035,1.0,0.0,0.0
37950,1.0,0.0,0.0
48697,0.0,1.0,0.0
43444,0.0,1.0,0.0
53518,1.0,0.0,0.0
29724,1.0,0.0,0.0
15171,1.0,0.0,0.0
14121,0.0,1.0,0.0
50226,1.0,0.0,0.0
60008,1.0,0.0,0.0
24529,1.0,0.0,0.0
21169,1.0,0.0,0.0
48391,0.0,1.0,0.0
60800,1.0,0.0,0.0
12967,1.0,0.0,0.0
27016,1.0,0.0,0.0
1681,1.0,0.0,0.0
53400,1.0,0.0,0.0
1237,1.0,0.0,0.0
37968,1.0,0.0,0.0
49564,1.0,0.0,0.0
19005,1.0,0.0,0.0
21495,1.0,0.0,0.0
10152,0.0,1.0,0.0
18449,1.0,0.0,0.0
12796,1.0,0.0,0.0
12101,1.0,0.0,0.0
25800,1.0,0.0,0.0
41261,0.0,1.0,0.0
37562,1.0,0.0,0.0
54165,1.0,0.0,0.0
36882,1.0,0.0,0.0
8819,1.0,0.0,0.0
41756,1.0,0.0,0.0
18753,1.0,0.0,0.0
10441,1.0,0.0,0.0
47174,1.0,0.0,0.0
47152,1.0,0.0,0.0
24643,1.0,0.0,0.0
11700,0.0,1.0,0.0
49266,1.0,0.0,0.0
24551,1.0,0.0,0.0
39140,1.0,0.0,0.0
39830,1.0,0.0,0.0
23829,1.0,0.0,0.0
16438,0.0,1.0,0.0
8832,1.0,0.0,0.0
37834,1.0,0.0,0.0
40175,1.0,0.0,0.0
19838,1.0,0.0,0.0
18851,1.0,0.0,0.0
24144,1.0,0.0,0.0
14428,1.0,0.0,0.0
30224,1.0,0.0,0.0
50883,1.0,0.0,0.0
52090,1.0,0.0,0.0
41074,0.0,1.0,0.0
126,1.0,0.0,0.0
24137,1.0,0.0,0.0
27168,1.0,0.0,0.0
31402,1.0,0.0,0.0
34191,1.0,0.0,0.0
8916,1.0,0.0,0.0
41237,1.0,0.0,0.0
36996,1.0,0.0,0.0
3813,1.0,0.0,0.0
1982,0.0,1.0,0.0
16598,1.0,0.0,0.0
23982,1.0,0.0,0.0
45485,1.0,0.0,0.0
22407,1.0,0.0,0.0
4617,1.0,0.0,0.0
4115,1.0,0.0,0.0
196,1.0,0.0,0.0
2651,1.0,0.0,0.0
48447,1.0,0.0,0.0
6326,1.0,0.0,0.0
45,1.0,0.0,0.0
59626,1.0,0.0,0.0
49964,1.0,0.0,0.0
62055,1.0,0.0,0.0
4155,1.0,0.0,0.0
47349,0.0,1.0,0.0
15403,1.0,0.0,0.0
38012,1.0,0.0,0.0
54021,1.0,0.0,0.0
63154,1.0,0.0,0.0
55778,1.0,0.0,0.0
51185,1.0,0.0,0.0
893,1.0,0.0,0.0
56142,1.0,0.0,0.0
36177,1.0,0.0,0.0
8503,1.0,0.0,0.0
577,1.0,0.0,0.0
37817,1.0,0.0,0.0
17596,1.0,0.0,0.0
13,0.0,1.0,0.0
10439,1.0,0.0,0.0
58064,0.0,1.0,0.0
9395,1.0,0.0,0.0
297,1.0,0.0,0.0
16152,0.0,1.0,0.0
58630,1.0,0.0,0.0
6885,1.0,0.0,0.0
1698,1.0,0.0,0.0
19265,1.0,0.0,0.0
52766,1.0,0.0,0.0
18752,1.0,0.0,0.0
37516,1.0,0.0,0.0
39278,1.0,0.0,0.0
3715,1.0,0.0,0.0
3742,1.0,0.0,0.0
26867,1.0,0.0,0.0
15177,1.0,0.0,0.0
16271,1.0,0.0,0.0
691,0.0,1.0,0.0
63465,1.0,0.0,0.0
47460,0.0,1.0,0.0
55021,1.0,0.0,0.0
57144,1.0,0.0,0.0
47868,1.0,0.0,0.0
8735,1.0,0.0,0.0
28638,1.0,0.0,0.0
22018,1.0,0.0,0.0
57003,1.0,0.0,0.0
4119,1.0,0.0,0.0
53733,1.0,0.0,0.0
1890,1.0,0.0,0.0
39815,1.0,0.0,0.0
62126,1.0,0.0,0.0
49116,1.0,0.0,0.0
25444,1.0,0.0,0.0
53805,1.0,0.0,0.0
2012,1.0,0.0,0.0
44964,1.0,0.0,0.0
11156,1.0,0.0,0.0
13003,1.0,0.0,0.0
39377,1.0,0.0,0.0
36723,1.0,0.0,0.0
21427,1.0,0.0,0.0
47901,1.0,0.0,0.0
4403,1.0,0.0,0.0
27368,1.0,0.0,0.0
18482,1.0,0.0,0.0
21671,0.0,1.0,0.0
60805,0.0,1.0,0.0
18068,1.0,0.0,0.0
34535,1.0,0.0,0.0
49316,1.0,0.0,0.0
33044,1.0,0.0,0.0
14828,1.0,0.0,0.0
61064,1.0,0.0,0.0
49520,1.0,0.0,0.0
28571,1.0,0.0,0.0
7602,1.0,0.0,0.0
18547,0.0,1.0,0.0
45578,0.0,1.0,0.0
38672,1.0,0.0,0.0
26510,1.0,0.0,0.0
26496,1.0,0.0,0.0
61015,1.0,0.0,0.0
31990,0.0,1.0,0.0
16426,1.0,0.0,0.0
56537,1.0,0.0,0.0
35719,0.0,1.0,0.0
1055,1.0,0.0,0.0
22664,1.0,0.0,0.0
46971,1.0,0.0,0.0
47700,1.0,0.0,0.0
51202,1.0,0.0,0.0
22390,0.0,1.0,0.0
58332,1.0,0.0,0.0
56978,0.0,1.0,0.0
59467,1.0,0.0,0.0
50683,1.0,0.0,0.0
42560,1.0,0.0,0.0
14293,1.0,0.0,0.0
39451,1.0,0.0,0.0
36704,1.0,0.0,0.0
38498,1.0,0.0,0.0
22928,1.0,0.0,0.0
37575,1.0,0.0,0.0
44576,1.0,0.0,0.0
52274,1.0,0.0,0.0
11502,1.0,0.0,0.0
25388,1.0,0.0,0.0
38307,1.0,0.0,0.0
4824,1.0,0.0,0.0
45497,0.0,1.0,0.0
41068,1.0,0.0,0.0
12741,1.0,0.0,0.0
3879,1.0,0.0,0.0
41813,1.0,0.0,0.0
17406,1.0,0.0,0.0
15598,1.0,0.0,0.0
57207,0.0,1.0,0.0
51198,1.0,0.0,0.0
58170,1.0,0.0,0.0
12205,1.0,0.0,0.0
36968,1.0,0.0,0.0
37137,1.0,0.0,0.0
33536,1.0,0.0,0.0
63605,1.0,0.0,0.0
28593,0.0,1.0,0.0
48705,1.0,0.0,0.0
46422,1.0,0.0,0.0
34662,0.0,1.0,0.0
48399,0.0,1.0,0.0
58850,1.0,0.0,0.0
33968,1.0,0.0,0.0
5292,1.0,0.0,0.0
23195,1.0,0.0,0.0
42730,1.0,0.0,0.0
60731,1.0,0.0,0.0
27253,1.0,0.0,0.0
63285,1.0,0.0,0.0
40295,1.0,0.0,0.0
15619,1.0,0.0,0.0
52206,1.0,0.0,0.0
24106,0.0,1.0,0.0
19703,1.0,0.0,0.0
54292,0.0,1.0,0.0
10489,1.0,0.0,0.0
13777,1.0,0.0,0.0
53024,1.0,0.0,0.0
36590,0.0,1.0,0.0
56663,1.0,0.0,0.0
23351,1.0,0.0,0.0
41407,1.0,0.0,0.0
8672,1.0,0.0,0.0
21958,1.0,0.0,0.0
15436,1.0,0.0,0.0
19077,1.0,0.0,0.0
4214,1.0,0.0,0.0
16409,1.0,0.0,0.0
38059,1.0,0.0,0.0
41430,1.0,0.0,0.0
8159,1.0,0.0,0.0
46266,0.0,1.0,0.0
56552,0.0,1.0,0.0
27994,1.0,0.0,0.0
3455,1.0,0.0,0.0
40287,1.0,0.0,0.0
39466,0.0,1.0,0.0
1620,1.0,0.0,0.0
19961,1.0,0.0,0.0
22974,1.0,0.0,0.0
20661,1.0,0.0,0.0
22828,1.0,0.0,0.0
46614,1.0,0.0,0.0
16460,1.0,0.0,0.0
8453,1.0,0.0,0.0
10313,0.0,1.0,0.0
47305,1.0,0.0,0.0
16304,1.0,0.0,0.0
7128,1.0,0.0,0.0
25380,1.0,0.0,0.0
9642,1.0,0.0,0.0
32911,1.0,0.0,0.0
23566,1.0,0.0,0.0
26103,1.0,0.0,0.0
624,1.0,0.0,0.0
38596,1.0,0.0,0.0
5215,1.0,0.0,0.0
48055,0.0,1.0,0.0
976,1.0,0.0,0.0
60304,1.0,0.0,0.0
20090,1.0,0.0,0.0
52242,0.0,1.0,0.0
38616,1.0,0.0,0.0
21476,1.0,0.0,0.0
30488,0.0,1.0,0.0
4375,1.0,0.0,0.0
10031,1.0,0.0,0.0
50330,1.0,0.0,0.0
21098,1.0,0.0,0.0
19638,1.0,0.0,0.0
7852,1.0,0.0,0.0
49131,1.0,0.0,0.0
35111,1.0,0.0,0.0
38646,1.0,0.0,0.0
14772,0.0,1.0,0.0
58240,1.0,0.0,0.0
50335,1.0,0.0,0.0
47466,1.0,0.0,0.0
27259,1.0,0.0,0.0
6624,1.0,0.0,0.0
27677,1.0,0.0,0.0
20988,1.0,0.0,0.0
23228,1.0,0.0,0.0
56236,1.0,0.0,0.0
56296,1.0,0.0,0.0
41121,1.0,0.0,0.0
15464,0.0,1.0,0.0
41851,0.0,1.0,0.0
3808,1.0,0.0,0.0
5526,1.0,0.0,0.0
51087,1.0,0.0,0.0
62707,1.0,0.0,0.0
10521,1.0,0.0,0.0
30109,1.0,0.0,0.0
26570,1.0,0.0,0.0
16934,1.0,0.0,0.0
14527,1.0,0.0,0.0
9716,1.0,0.0,0.0
42058,0.0,1.0,0.0
44153,1.0,0.0,0.0
55523,1.0,0.0,0.0
24581,1.0,0.0,0.0
58231,1.0,0.0,0.0
9142,1.0,0.0,0.0
39739,1.0,0.0,0.0
25272,1.0,0.0,0.0
20905,1.0,0.0,0.0
57642,1.0,0.0,0.0
31229,1.0,0.0,0.0
3707,1.0,0.0,0.0
40397,1.0,0.0,0.0
56667,1.0,0.0,0.0
37197,1.0,0.0,0.0
56410,1.0,0.0,0.0
51569,1.0,0.0,0.0
52130,0.0,1.0,0.0
15407,1.0,0.0,0.0
61943,1.0,0.0,0.0
61906,1.0,0.0,0.0
38375,0.0,1.0,0.0
57696,1.0,0.0,0.0
52497,1.0,0.0,0.0
35569,0.0,1.0,0.0
38467,1.0,0.0,0.0
43135,0.0,1.0,0.0
11709,1.0,0.0,0.0
28505,1.0,0.0,0.0
32096,1.0,0.0,0.0
19738,1.0,0.0,0.0
55590,1.0,0.0,0.0
56506,1.0,0.0,0.0
51229,1.0,0.0,0.0
24985,1.0,0.0,0.0
28606,1.0,0.0,0.0
34424,1.0,0.0,0.0
30689,1.0,0.0,0.0
56746,0.0,1.0,0.0
49921,1.0,0.0,0.0
44610,0.0,1.0,0.0
957,1.0,0.0,0.0
50974,1.0,0.0,0.0
48823,1.0,0.0,0.0
20159,1.0,0.0,0.0
23606,1.0,0.0,0.0
50614,1.0,0.0,0.0
40952,0.0,1.0,0.0
29470,1.0,0.0,0.0
58646,1.0,0.0,0.0
52697,1.0,0.0,0.0
41134,1.0,0.0,0.0
48842,1.0,0.0,0.0
12390,1.0,0.0,0.0
3465,1.0,0.0,0.0
49136,1.0,0.0,0.0
60328,1.0,0.0,0.0
4911,0.0,1.0,0.0
41429,1.0,0.0,0.0
14410,1.0,0.0,0.0
22649,1.0,0.0,0.0
23706,1.0,0.0,0.0
22198,1.0,0.0,0.0
53408,1.0,0.0,0.0
40486,1.0,0.0,0.0
54484,1.0,0.0,0.0
23906,1.0,0.0,0.0
38204,1.0,0.0,0.0
51227,1.0,0.0,0.0
30072,1.0,0.0,0.0
19063,1.0,0.0,0.0
10496,0.0,1.0,0.0
58389,0.0,1.0,0.0
22770,1.0,0.0,0.0
12142,1.0,0.0,0.0
26884,1.0,0.0,0.0
46565,1.0,0.0,0.0
25835,1.0,0.0,0.0
33051,1.0,0.0,0.0
19172,1.0,0.0,0.0
30035,1.0,0.0,0.0
31069,1.0,0.0,0.0
34609,1.0,0.0,0.0
60013,1.0,0.0,0.0
3959,0.0,1.0,0.0
49169,1.0,0.0,0.0
15417,1.0,0.0,0.0
32137,1.0,0.0,0.0
60042,1.0,0.0,0.0
29836,1.0,0.0,0.0
24343,1.0,0.0,0.0
40445,1.0,0.0,0.0
15331,1.0,0.0,0.0
27338,1.0,0.0,0.0
30623,1.0,0.0,0.0
36713,1.0,0.0,0.0
3012,0.0,1.0,0.0
7210,1.0,0.0,0.0
25197,1.0,0.0,0.0
10622,1.0,0.0,0.0
3998,1.0,0.0,0.0
26893,0.0,1.0,0.0
6736,1.0,0.0,0.0
22824,0.0,1.0,0.0
5975,1.0,0.0,0.0
13012,1.0,0.0,0.0
23498,1.0,0.0,0.0
53656,1.0,0.0,0.0
8764,0.0,1.0,0.0
35406,0.0,1.0,0.0
4096,1.0,0.0,0.0
16510,1.0,0.0,0.0
37730,0.0,1.0,0.0
45983,1.0,0.0,0.0
36833,0.0,1.0,0.0
50628,0.0,1.0,0.0
35892,1.0,0.0,0.0
7842,0.0,1.0,0.0
29971,1.0,0.0,0.0
55868,0.0,1.0,0.0
46060,0.0,1.0,0.0
37931,1.0,0.0,0.0
30573,1.0,0.0,0.0
16467,1.0,0.0,0.0
53077,1.0,0.0,0.0
38113,1.0,0.0,0.0
63624,0.0,1.0,0.0
29859,1.0,0.0,0.0
63781,1.0,0.0,0.0
58848,1.0,0.0,0.0
8177,0.0,1.0,0.0
36328,1.0,0.0,0.0
37057,1.0,0.0,0.0
26780,1.0,0.0,0.0
24839,1.0,0.0,0.0
18512,1.0,0.0,0.0
18393,1.0,0.0,0.0
52095,1.0,0.0,0.0
3232,1.0,0.0,0.0
33849,0.0,1.0,0.0
25536,1.0,0.0,0.0
10643,1.0,0.0,0.0
5660,1.0,0.0,0.0
31451,1.0,0.0,0.0
45503,1.0,0.0,0.0
9991,1.0,0.0,0.0
13212,1.0,0.0,0.0
36094,0.0,1.0,0.0
31813,1.0,0.0,0.0
36782,1.0,0.0,0.0
42310,1.0,0.0,0.0
51767,1.0,0.0,0.0
20216,1.0,0.0,0.0
49282,1.0,0.0,0.0
626,1.0,0.0,0.0
43291,1.0,0.0,0.0
53409,1.0,0.0,0.0
61677,1.0,0.0,0.0
59455,0.0,1.0,0.0
21542,1.0,0.0,0.0
32039,1.0,0.0,0.0
23822,1.0,0.0,0.0
21246,1.0,0.0,0.0
61232,1.0,0.0,0.0
5700,1.0,0.0,0.0
31330,1.0,0.0,0.0
34420,1.0,0.0,0.0
31219,1.0,0.0,0.0
11925,0.0,1.0,0.0
6707,0.0,1.0,0.0
14874,1.0,0.0,0.0
47750,1.0,0.0,0.0
12458,1.0,0.0,0.0
47998,1.0,0.0,0.0
63567,0.0,1.0,0.0
63824,1.0,0.0,0.0
36573,1.0,0.0,0.0
33689,1.0,0.0,0.0
27975,1.0,0.0,0.0
4087,1.0,0.0,0.0
32632,1.0,0.0,0.0
50800,1.0,0.0,0.0
53161,1.0,0.0,0.0
44069,1.0,0.0,0.0
15875,1.0,0.0,0.0
26847,1.0,0.0,0.0
12164,1.0,0.0,0.0
3007,1.0,0.0,0.0
36642,1.0,0.0,0.0
894,1.0,0.0,0.0
10463,1.0,0.0,0.0
61603,1.0,0.0,0.0
62868,0.0,1.0,0.0
903,1.0,0.0,0.0
21237,1.0,0.0,0.0
2282,1.0,0.0,0.0
32040,1.0,0.0,0.0
18238,1.0,0.0,0.0
3159,1.0,0.0,0.0
3838,1.0,0.0,0.0
56992,1.0,0.0,0.0
25829,1.0,0.0,0.0
4837,1.0,0.0,0.0
40888,1.0,0.0,0.0
38098,1.0,0.0,0.0
24716,0.0,1.0,0.0
40585,1.0,0.0,0.0
15767,1.0,0.0,0.0
57374,0.0,1.0,0.0
19369,1.0,0.0,0.0
60230,0.0,1.0,0.0
23563,1.0,0.0,0.0
54982,1.0,0.0,0.0
15157,1.0,0.0,0.0
60194,1.0,0.0,0.0
27652,1.0,0.0,0.0
28236,1.0,0.0,0.0
47342,1.0,0.0,0.0
34206,1.0,0.0,0.0
47685,1.0,0.0,0.0
34963,1.0,0.0,0.0
1799,1.0,0.0,0.0
32701,1.0,0.0,0.0
314,1.0,0.0,0.0
44781,1.0,0.0,0.0
52078,1.0,0.0,0.0
58032,1.0,0.0,0.0
1208,1.0,0.0,0.0
39998,1.0,0.0,0.0
18228,1.0,0.0,0.0
7250,1.0,0.0,0.0
43376,1.0,0.0,0.0
48390,1.0,0.0,0.0
15572,1.0,0.0,0.0
15966,0.0,1.0,0.0
40665,1.0,0.0,0.0
63448,1.0,0.0,0.0
21821,1.0,0.0,0.0
47709,1.0,0.0,0.0
21999,1.0,0.0,0.0
11450,1.0,0.0,0.0
43958,1.0,0.0,0.0
38132,0.0,1.0,0.0
49780,1.0,0.0,0.0
62118,1.0,0.0,0.0
13872,1.0,0.0,0.0
55731,1.0,0.0,0.0
1909,1.0,0.0,0.0
888,1.0,0.0,0.0
19561,1.0,0.0,0.0
8357,1.0,0.0,0.0
56231,0.0,1.0,0.0
17814,1.0,0.0,0.0
39118,1.0,0.0,0.0
10871,1.0,0.0,0.0
1642,1.0,0.0,0.0
18338,1.0,0.0,0.0
25817,1.0,0.0,0.0
9413,1.0,0.0,0.0
52941,1.0,0.0,0.0
34208,1.0,0.0,0.0
34163,1.0,0.0,0.0
62230,1.0,0.0,0.0
27493,1.0,0.0,0.0
32517,1.0,0.0,0.0
8662,1.0,0.0,0.0
43615,1.0,0.0,0.0
34631,1.0,0.0,0.0
15509,1.0,0.0,0.0
62615,1.0,0.0,0.0
42961,1.0,0.0,0.0
47873,1.0,0.0,0.0
14661,0.0,1.0,0.0
46818,1.0,0.0,0.0
51233,1.0,0.0,0.0
27023,1.0,0.0,0.0
48636,1.0,0.0,0.0
55899,0.0,1.0,0.0
34185,1.0,0.0,0.0
60945,1.0,0.0,0.0
52620,1.0,0.0,0.0
50676,1.0,0.0,0.0
40817,1.0,0.0,0.0
6544,1.0,0.0,0.0
23194,1.0,0.0,0.0
43221,1.0,0.0,0.0
57690,1.0,0.0,0.0
61581,1.0,0.0,0.0
34608,1.0,0.0,0.0
29026,1.0,0.0,0.0
12068,1.0,0.0,0.0
59301,1.0,0.0,0.0
35614,0.0,1.0,0.0
47191,1.0,0.0,0.0
1390,1.0,0.0,0.0
24795,1.0,0.0,0.0
51666,1.0,0.0,0.0
59208,1.0,0.0,0.0
59364,1.0,0.0,0.0
22693,1.0,0.0,0.0
43627,1.0,0.0,0.0
59889,1.0,0.0,0.0
6170,1.0,0.0,0.0
48853,1.0,0.0,0.0
62863,1.0,0.0,0.0
47266,1.0,0.0,0.0
28872,1.0,0.0,0.0
24083,1.0,0.0,0.0
16396,1.0,0.0,0.0
6588,1.0,0.0,0.0
2265,1.0,0.0,0.0
11518,1.0,0.0,0.0
32540,1.0,0.0,0.0
12752,1.0,0.0,0.0
40151,1.0,0.0,0.0
20740,1.0,0.0,0.0
26723,0.0,1.0,0.0
38885,0.0,1.0,0.0
23556,1.0,0.0,0.0
56449,1.0,0.0,0.0
45569,1.0,0.0,0.0
34610,1.0,0.0,0.0
31656,0.0,1.0,0.0
37010,0.0,1.0,0.0
41248,1.0,0.0,0.0
5862,1.0,0.0,0.0
24576,1.0,0.0,0.0
29765,1.0,0.0,0.0
23790,0.0,1.0,0.0
56882,0.0,1.0,0.0
41403,1.0,0.0,0.0
22284,1.0,0.0,0.0
26481,1.0,0.0,0.0
21901,1.0,0.0,0.0
2310,1.0,0.0,0.0
11203,1.0,0.0,0.0
19760,1.0,0.0,0.0
2143,1.0,0.0,0.0
23347,1.0,0.0,0.0
13562,1.0,0.0,0.0
28077,1.0,0.0,0.0
56749,0.0,1.0,0.0
43072,1.0,0.0,0.0
9940,1.0,0.0,0.0
19228,1.0,0.0,0.0
21391,1.0,0.0,0.0
33033,1.0,0.0,0.0
22786,1.0,0.0,0.0
10839,1.0,0.0,0.0
50415,1.0,0.0,0.0
37005,1.0,0.0,0.0
44780,1.0,0.0,0.0
4785,1.0,0.0,0.0
51924,1.0,0.0,0.0
38543,1.0,0.0,0.0
31050,1.0,0.0,0.0
40657,1.0,0.0,0.0
6185,1.0,0.0,0.0
224,1.0,0.0,0.0
52841,0.0,1.0,0.0
51714,1.0,0.0,0.0
3763,1.0,0.0,0.0
15161,1.0,0.0,0.0
41156,1.0,0.0,0.0
45684,0.0,1.0,0.0
10,1.0,0.0,0.0
63238,1.0,0.0,0.0
47764,0.0,1.0,0.0
28673,1.0,0.0,0.0
13409,1.0,0.0,0.0
36622,1.0,0.0,0.0
32960,0.0,1.0,0.0
7909,0.0,1.0,0.0
823,0.0,1.0,0.0
3134,1.0,0.0,0.0
53743,1.0,0.0,0.0
53881,1.0,0.0,0.0
18343,0.0,1.0,0.0
9779,1.0,0.0,0.0
7339,1.0,0.0,0.0
51489,0.0,1.0,0.0
58534,0.0,1.0,0.0
49840,1.0,0.0,0.0
47913,1.0,0.0,0.0
62876,1.0,0.0,0.0
15482,1.0,0.0,0.0
39544,1.0,0.0,0.0
37372,1.0,0.0,0.0
22709,1.0,0.0,0.0
30903,1.0,0.0,0.0
13818,1.0,0.0,0.0
51600,0.0,1.0,0.0
60617,1.0,0.0,0.0
26422,1.0,0.0,0.0
19028,1.0,0.0,0.0
34738,1.0,0.0,0.0
49530,1.0,0.0,0.0
38374,1.0,0.0,0.0
7597,1.0,0.0,0.0
59248,1.0,0.0,0.0
60435,1.0,0.0,0.0
40985,1.0,0.0,0.0
60635,1.0,0.0,0.0
52307,1.0,0.0,0.0
35153,1.0,0.0,0.0
46573,0.0,1.0,0.0
20788,1.0,0.0,0.0
52005,1.0,0.0,0.0
35203,1.0,0.0,0.0
42066,0.0,1.0,0.0
37389,1.0,0.0,0.0
40700,1.0,0.0,0.0
16971,1.0,0.0,0.0
32295,1.0,0.0,0.0
57522,1.0,0.0,0.0
24857,0.0,1.0,0.0
13745,1.0,0.0,0.0
15709,1.0,0.0,0.0
3379,1.0,0.0,0.0
55733,1.0,0.0,0.0
51317,1.0,0.0,0.0
48775,1.0,0.0,0.0
25381,1.0,0.0,0.0
17000,0.0,1.0,0.0
15585,1.0,0.0,0.0
17847,1.0,0.0,0.0
58123,1.0,0.0,0.0
58254,1.0,0.0,0.0
10875,1.0,0.0,0.0
62919,1.0,0.0,0.0
55779,1.0,0.0,0.0
53248,1.0,0.0,0.0
31455,0.0,1.0,0.0
19578,1.0,0.0,0.0
19828,0.0,1.0,0.0
1538,1.0,0.0,0.0
59495,1.0,0.0,0.0
55905,1.0,0.0,0.0
5249,1.0,0.0,0.0
25936,0.0,1.0,0.0
36482,1.0,0.0,0.0
29320,1.0,0.0,0.0
39979,1.0,0.0,0.0
48983,0.0,1.0,0.0
63622,0.0,1.0,0.0
60100,1.0,0.0,0.0
52322,1.0,0.0,0.0
53200,1.0,0.0,0.0
44519,0.0,1.0,0.0
57041,1.0,0.0,0.0
59259,1.0,0.0,0.0
38901,1.0,0.0,0.0
51225,1.0,0.0,0.0
29215,1.0,0.0,0.0
38757,1.0,0.0,0.0
23752,1.0,0.0,0.0
20764,1.0,0.0,0.0
8412,1.0,0.0,0.0
